arm,run,seed,step,score,content,style
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,500,33.115479,52.088837,47.594418
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,1000,33.214809,50.883049,49.381752
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,1500,35.479553,49.724354,54.957634
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,2000,36.994423,55.282921,48.731403
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,2500,38.150696,55.853619,50.566376
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,3000,39.434029,55.644409,52.160278
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,3500,40.356129,56.654278,51.434380
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,4000,40.371693,56.974800,51.870838
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,4500,39.931770,59.872822,47.826588
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,5000,38.247978,60.681347,45.983791
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,5500,38.568008,59.832069,48.001114
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,6000,36.914955,61.511852,44.732170
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,6500,37.014679,62.046211,44.189407
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,7000,40.241158,58.555885,49.508308
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,7500,36.053631,62.527985,43.521637
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,8000,37.645050,61.240723,45.747799
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,8500,37.064182,61.063038,45.829033
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,9000,39.324944,60.426353,48.019371
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,9500,39.859924,59.856617,48.039268
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,10000,39.233467,58.853863,48.347878
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,10500,41.080750,56.979076,52.366638
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,11000,40.458374,58.044670,50.088711
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,11500,39.856609,59.641315,48.539997
rrebel_l1_std,v3_rrebel_l1_std_seed0,0,12000,40.167831,55.977478,53.066174
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,500,32.756859,51.543652,47.732525
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,1000,32.978653,55.485676,43.285500
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,1500,34.252129,55.400219,45.939949
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,2000,36.150627,54.719383,48.179081
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,2500,37.131168,55.519592,50.483456
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,3000,38.267288,56.665977,48.962570
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,3500,37.099079,58.606647,45.887306
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,4000,37.637630,58.307049,46.504868
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,4500,39.011879,56.289154,51.732494
